
time,ax,ay,az,wx,wy,wz,
21:26:07:190,0.02,0.30,0.06,-0.34,-0.03,-0.00,
21:26:07:190,0.09,0.35,-0.11,-0.34,-0.03,-0.00,
21:26:07:191,0.09,0.35,-0.11,-0.33,-0.02,0.00,
21:26:07:191,0.09,0.35,-0.11,-0.30,-0.01,0.00,
21:26:07:191,0.09,0.35,-0.11,-0.29,-0.00,0.01,
21:26:07:193,0.09,0.35,-0.11,-0.27,0.00,0.02,
21:26:07:198,0.09,0.35,-0.11,-0.26,0.01,0.04,
21:26:07:198,0.09,0.29,-0.24,-0.26,0.01,0.04,
21:26:07:199,0.09,0.29,-0.24,-0.25,0.04,0.05,
21:26:07:199,0.09,0.29,-0.24,-0.23,0.05,0.05,
21:26:07:201,0.09,0.29,-0.24,-0.21,0.08,0.06,
21:26:07:203,0.09,0.29,-0.24,-0.19,0.11,0.05,
21:26:07:209,0.09,0.29,-0.24,-0.16,0.18,0.00,
21:26:07:210,0.09,0.29,-0.24,-0.15,0.22,-0.01,
21:26:07:210,0.09,0.29,-0.24,-0.14,0.25,-0.02,
21:26:07:210,0.36,0.23,-0.51,-0.14,0.25,-0.02,
21:26:07:211,0.36,0.23,-0.51,-0.13,0.28,-0.03,
21:26:07:214,0.36,0.23,-0.51,-0.08,0.30,-0.04,
21:26:07:216,0.36,0.23,-0.51,-0.00,0.29,-0.03,
21:26:07:216,0.29,0.15,-0.29,-0.00,0.29,-0.03,
21:26:07:217,0.29,0.15,-0.29,0.04,0.27,-0.03,
21:26:07:219,0.29,0.15,-0.29,0.09,0.21,0.00,
21:26:07:221,0.29,0.15,-0.29,0.13,0.15,0.05,
21:26:07:223,0.29,0.15,-0.29,0.15,0.12,0.08,
21:26:07:226,0.29,0.15,-0.29,0.21,0.05,0.11,
21:26:07:227,-0.02,0.04,0.08,0.21,0.05,0.11,
21:26:07:228,-0.02,0.04,0.08,0.29,-0.01,0.11,
21:26:07:229,-0.02,0.04,0.08,0.32,-0.03,0.11,
21:26:07:231,-0.02,0.04,0.08,0.34,-0.06,0.11,
21:26:07:233,-0.02,0.04,0.08,0.33,-0.07,0.09,
21:26:07:236,-0.02,0.04,0.08,0.33,-0.06,0.08,
21:26:07:237,-0.00,-0.02,-0.03,0.33,-0.06,0.08,
21:26:07:237,-0.00,-0.02,-0.03,0.33,-0.04,0.02,
21:26:07:243,-0.00,-0.02,-0.03,0.33,0.00,-0.05,
21:26:07:243,-0.00,-0.02,-0.03,0.32,0.02,-0.09,
21:26:07:244,-0.00,-0.02,-0.03,0.29,0.06,-0.14,
21:26:07:250,-0.00,-0.02,-0.03,0.20,0.10,-0.23,
21:26:07:250,-0.00,-0.02,-0.03,0.19,0.10,-0.24,
21:26:07:251,-0.00,-0.02,-0.03,0.19,0.10,-0.24,
21:26:07:252,0.03,0.01,-0.13,0.19,0.10,-0.24,
21:26:07:253,0.03,0.01,-0.13,0.19,0.10,-0.27,
21:26:07:254,0.03,0.01,-0.13,0.21,0.08,-0.28,
21:26:07:260,-0.22,0.10,0.04,0.21,0.08,-0.28,
21:26:07:261,-0.22,0.10,0.04,0.21,0.06,-0.27,
21:26:07:261,-0.22,0.10,0.04,0.20,0.01,-0.23,
21:26:07:261,-0.22,0.10,0.04,0.18,-0.05,-0.18,
21:26:07:263,-0.22,0.10,0.04,0.17,-0.09,-0.16,
21:26:07:264,-0.22,0.10,0.04,0.19,-0.14,-0.13,
21:26:07:275,-0.22,0.10,0.04,0.22,-0.20,-0.11,
21:26:07:276,-0.35,0.21,0.41,0.22,-0.20,-0.11,
21:26:07:277,-0.35,0.21,0.41,0.23,-0.23,-0.10,
21:26:07:277,-0.35,0.21,0.41,0.20,-0.25,-0.06,
21:26:07:277,-0.35,0.21,0.41,0.16,-0.26,-0.03,
21:26:07:278,-0.35,0.21,0.41,0.15,-0.26,-0.03,
21:26:07:278,-0.35,0.21,0.41,0.13,-0.26,-0.04,
21:26:07:278,-0.18,0.22,0.47,0.13,-0.26,-0.04,
21:26:07:279,-0.18,0.22,0.47,0.12,-0.24,-0.06,
21:26:07:282,-0.18,0.22,0.47,0.10,-0.22,-0.07,
21:26:07:283,-0.18,0.22,0.47,0.04,-0.19,-0.08,
21:26:07:283,-0.18,0.22,0.47,-0.03,-0.15,-0.09,
21:26:07:289,-0.18,0.22,0.47,-0.11,0.03,-0.13,
21:26:07:290,-0.18,0.22,0.47,-0.12,0.05,-0.14,
21:26:07:290,-0.18,0.22,0.47,-0.12,0.05,-0.14,
21:26:07:290,0.18,0.25,0.25,-0.12,0.05,-0.14,
21:26:07:291,0.18,0.25,0.25,-0.13,0.08,-0.14,
21:26:07:293,0.18,0.25,0.25,-0.17,0.11,-0.10,
21:26:07:296,0.18,0.25,0.25,-0.21,0.12,-0.04,
21:26:07:297,0.05,0.37,-0.15,-0.21,0.12,-0.04,
21:26:07:298,0.05,0.37,-0.15,-0.23,0.12,0.04,
21:26:07:299,0.05,0.37,-0.15,-0.23,0.10,0.07,
21:26:07:301,0.05,0.37,-0.15,-0.21,0.06,0.13,
21:26:07:304,0.05,0.37,-0.15,-0.17,0.05,0.19,
21:26:07:307,-0.08,0.51,-0.09,-0.17,0.05,0.19,
21:26:07:308,-0.08,0.51,-0.09,-0.15,0.06,0.23,
21:26:07:308,-0.08,0.51,-0.09,-0.12,0.05,0.29,
21:26:07:309,-0.08,0.51,-0.09,-0.10,0.06,0.33,
21:26:07:317,-0.08,0.51,-0.09,-0.08,0.06,0.35,
