
time,ax,ay,az,wx,wy,wz,
0.003540,-0.09,0.35,0.30,-0.00,-0.01,-0.01,
0.004135,0.08,-0.52,0.04,-0.00,-0.01,-0.01,
0.004590,0.08,-0.52,0.04,0.00,-0.02,-0.01,
0.005373,0.08,-0.52,0.04,0.00,-0.02,-0.01,
0.006082,0.08,-0.52,0.04,0.01,-0.06,-0.02,
0.006479,0.49,-0.73,-0.14,0.01,-0.06,-0.02,
0.006860,0.49,-0.73,-0.14,0.02,-0.08,-0.01,
0.007390,0.49,-0.73,-0.14,0.02,-0.08,-0.01,
0.007723,0.49,-0.73,-0.14,0.03,-0.06,-0.01,
0.008096,-0.20,0.08,-0.21,0.03,-0.06,-0.01,
0.008448,-0.20,0.08,-0.21,0.04,-0.01,-0.01,
0.008787,-0.20,0.08,-0.21,0.04,-0.01,-0.01,
0.009095,-0.20,0.08,-0.21,0.04,0.02,-0.01,
0.010244,0.01,0.09,-0.37,0.04,0.02,-0.01,
0.010488,0.01,0.09,-0.37,0.05,0.00,-0.02,
0.010637,0.01,0.09,-0.37,0.05,0.00,-0.02,
0.010780,0.01,0.09,-0.37,0.04,-0.03,-0.01,
0.010918,0.50,-0.70,-0.31,0.04,-0.03,-0.01,
0.018131,0.50,-0.70,-0.31,0.04,-0.06,-0.01,
0.018509,0.50,-0.70,-0.31,0.04,-0.06,-0.01,
0.018751,0.50,-0.70,-0.31,0.03,-0.07,-0.01,
0.018988,0.36,-0.24,-0.67,0.03,-0.07,-0.01,
0.019261,0.36,-0.24,-0.67,0.03,-0.06,-0.02,
0.019497,0.36,-0.24,-0.66,0.03,-0.06,-0.02,
0.019753,0.36,-0.24,-0.66,0.02,-0.04,-0.02,
0.020029,0.27,-0.21,-0.64,0.02,-0.04,-0.02,
0.022940,0.27,-0.21,-0.64,0.02,-0.02,-0.02,
0.023343,0.27,-0.21,-0.64,0.02,-0.02,-0.02,
0.033713,0.27,-0.21,-0.64,0.01,-0.01,-0.02,
0.034232,0.27,-0.39,-1.02,0.01,-0.01,-0.02,
0.034531,0.27,-0.39,-1.02,0.01,-0.00,-0.02,
0.034829,0.27,-0.39,-1.02,0.01,-0.00,-0.02,
0.035080,0.27,-0.39,-1.02,0.00,0.01,-0.03,
0.035328,-0.03,-0.31,-0.49,0.00,0.01,-0.03,
0.035596,-0.03,-0.31,-0.49,-0.01,0.03,-0.03,
0.035855,-0.03,-0.31,-0.49,-0.01,0.03,-0.03,
0.036148,-0.03,-0.31,-0.49,-0.02,0.05,-0.03,
0.036463,-0.31,-0.12,-0.28,-0.02,0.05,-0.03,
0.037353,-0.31,-0.12,-0.28,-0.02,0.04,-0.04,
0.038164,-0.31,-0.12,-0.28,-0.02,0.04,-0.04,
0.040798,-0.31,-0.12,-0.28,-0.02,0.01,-0.04,
0.041123,-0.16,-0.24,-0.37,-0.02,0.01,-0.04,
0.042082,-0.16,-0.24,-0.37,-0.02,-0.03,-0.03,
0.042335,-0.16,-0.24,-0.37,-0.02,-0.03,-0.03,
0.044514,-0.16,-0.24,-0.37,-0.02,-0.04,-0.02,
0.044802,-0.43,-0.14,0.03,-0.02,-0.04,-0.02,
0.047092,-0.43,-0.14,0.03,-0.02,-0.04,-0.01,
0.047378,-0.43,-0.14,0.03,-0.02,-0.04,-0.01,
0.049831,-0.43,-0.14,0.03,-0.02,-0.04,-0.00,
0.050151,-0.33,-0.10,-0.22,-0.02,-0.04,-0.00,
0.052196,-0.33,-0.10,-0.22,-0.02,-0.05,0.00,
0.052505,-0.33,-0.10,-0.22,-0.02,-0.05,0.00,
0.054887,-0.33,-0.10,-0.22,-0.01,-0.07,0.01,
0.055326,-0.01,0.13,-0.06,-0.01,-0.07,0.01,
0.064541,-0.01,0.13,-0.06,-0.00,-0.07,0.01,
0.064850,-0.01,0.13,-0.06,-0.00,-0.07,0.01,
0.065111,-0.01,0.13,-0.06,0.00,-0.07,0.01,
0.065444,0.30,0.42,-0.07,0.00,-0.07,0.01,
0.065834,0.30,0.42,-0.07,0.00,-0.07,0.01,
0.066185,0.30,0.42,-0.07,0.00,-0.07,0.01,
0.066522,0.30,0.42,-0.07,-0.01,-0.07,0.00,
0.066824,0.61,-0.22,-0.03,-0.01,-0.07,0.00,
0.067140,0.61,-0.22,-0.03,-0.01,-0.07,0.00,
0.067451,0.61,-0.22,-0.03,-0.01,-0.07,0.00,
0.069982,0.61,-0.22,-0.03,-0.02,-0.06,-0.00,
0.070452,0.55,-0.66,-0.56,-0.02,-0.06,-0.00,
0.072295,0.55,-0.66,-0.56,-0.02,-0.05,-0.01,
0.072985,0.55,-0.66,-0.56,-0.02,-0.05,-0.01,
0.075289,0.55,-0.66,-0.56,-0.01,-0.03,-0.01,
0.075872,0.34,-0.35,-0.29,-0.01,-0.03,-0.01,
0.079052,0.34,-0.35,-0.29,-0.01,0.01,-0.02,
0.079945,0.34,-0.35,-0.29,-0.01,0.01,-0.02,
0.080623,0.34,-0.35,-0.29,-0.01,0.06,-0.02,
0.081195,-0.04,-0.16,-0.10,-0.01,0.06,-0.02,
0.088759,-0.04,-0.16,-0.10,0.00,0.06,-0.03,
0.089385,-0.04,-0.16,-0.10,0.00,0.06,-0.03,
0.089751,-0.04,-0.16,-0.10,0.01,0.01,-0.03,
0.089947,0.45,-0.07,-0.17,0.01,0.01,-0.03,
0.090090,0.45,-0.07,-0.17,0.01,-0.03,-0.02,
0.090224,0.45,-0.07,-0.17,0.01,-0.03,-0.01,
0.090351,0.45,-0.07,-0.17,0.01,-0.03,-0.01,
0.090471,-0.30,-0.29,-0.22,0.01,-0.03,-0.01,
0.098949,-0.30,-0.29,-0.22,0.01,-0.02,-0.01,
0.099492,-0.30,-0.29,-0.22,0.01,-0.02,-0.01,
0.099745,-0.30,-0.29,-0.22,0.01,-0.04,-0.00,
0.100179,0.39,-0.51,-0.66,0.01,-0.04,-0.00,
0.100458,0.39,-0.51,-0.66,0.01,-0.09,0.01,
0.100722,0.39,-0.51,-0.66,0.01,-0.09,0.01,
0.100956,0.39,-0.51,-0.66,0.01,-0.10,0.02,
0.101184,0.17,-0.44,-0.67,0.01,-0.10,0.02,
0.102339,0.17,-0.44,-0.67,0.00,-0.05,0.01,
0.102712,0.17,-0.44,-0.67,0.00,-0.05,0.01,
0.104581,0.17,-0.44,-0.67,-0.00,-0.00,0.00,
0.104957,0.14,-0.03,-0.33,-0.00,-0.00,0.00,
0.109294,0.14,-0.03,-0.33,-0.01,0.01,-0.01,
0.109827,0.14,-0.03,-0.33,-0.01,0.01,-0.01,
0.110145,0.14,-0.03,-0.33,-0.02,0.01,-0.02,
0.110450,0.27,-0.69,-0.51,-0.02,0.01,-0.02,
0.112186,0.27,-0.69,-0.51,-0.02,0.01,-0.03,
0.112599,0.27,-0.69,-0.51,-0.02,0.01,-0.03,
0.118061,0.27,-0.69,-0.51,-0.03,0.02,-0.03,
0.118373,-0.07,-0.69,-0.25,-0.03,0.02,-0.03,
0.118710,-0.07,-0.69,-0.25,-0.02,-0.00,-0.03,
0.119019,-0.07,-0.69,-0.25,-0.02,-0.00,-0.03,
0.119733,-0.07,-0.69,-0.25,-0.02,-0.03,-0.02,
0.120157,0.12,-0.39,-0.11,-0.02,-0.03,-0.02,
0.122141,0.12,-0.39,-0.11,-0.01,-0.04,-0.01,
0.122647,0.12,-0.39,-0.12,-0.01,-0.04,-0.01,
0.124685,0.12,-0.39,-0.12,-0.00,-0.03,-0.00,
0.125174,-0.19,-0.29,-0.44,-0.00,-0.03,-0.00,
0.127647,-0.19,-0.29,-0.44,0.01,-0.04,0.00,
0.128676,-0.19,-0.29,-0.44,0.01,-0.04,0.00,
