
time,ax,ay,az,wx,wy,wz,
0.003897,0.17,0.23,-0.21,-0.06,-0.05,0.01,
0.004375,-0.17,-0.45,-0.38,-0.06,-0.05,0.01,
0.004691,-0.17,-0.45,-0.38,-0.07,-0.07,0.03,
0.005181,-0.18,-0.45,-0.38,-0.07,-0.07,0.03,
0.005438,-0.18,-0.45,-0.38,-0.08,-0.08,0.03,
0.005820,-0.15,-1.11,-0.60,-0.08,-0.08,0.03,
0.006157,-0.15,-1.11,-0.60,-0.07,-0.07,0.03,
0.006387,-0.15,-1.11,-0.60,-0.07,-0.07,0.03,
0.006618,-0.15,-1.11,-0.60,-0.06,-0.06,0.02,
0.006882,0.43,-1.10,-0.41,-0.06,-0.06,0.02,
0.007148,0.43,-1.10,-0.41,-0.04,-0.05,0.00,
0.007401,0.43,-1.10,-0.41,-0.04,-0.05,0.00,
0.007648,0.43,-1.10,-0.41,-0.02,-0.04,-0.01,
0.007879,0.57,0.06,0.04,-0.02,-0.04,-0.01,
0.012741,0.57,0.06,0.04,0.00,-0.01,-0.01,
0.013155,0.57,0.06,0.04,0.00,-0.01,-0.01,
0.013355,0.57,0.06,0.04,0.02,0.01,-0.01,
0.013575,0.64,0.01,0.09,0.02,0.01,-0.01,
0.015100,0.64,0.01,0.09,0.02,0.01,-0.00,
0.015490,0.64,0.01,0.10,0.02,0.01,-0.00,
0.017764,0.64,0.01,0.10,0.01,-0.00,0.00,
0.018195,0.87,-1.30,-0.87,0.01,-0.00,0.00,
0.031663,0.87,-1.30,-0.87,-0.00,-0.01,0.01,
0.032763,0.87,-1.30,-0.87,-0.00,-0.01,0.01,
0.033736,0.87,-1.30,-0.87,-0.01,0.02,0.00,
0.034452,-0.03,-1.22,-1.55,-0.01,0.02,0.00,
0.035195,-0.03,-1.22,-1.55,-0.01,0.04,-0.01,
0.035718,-0.03,-1.22,-1.55,-0.01,0.04,-0.01,
0.035983,-0.03,-1.22,-1.55,-0.01,0.05,-0.01,
0.036236,0.43,0.43,0.30,-0.01,0.05,-0.01,
0.036480,0.43,0.43,0.30,-0.00,0.03,-0.02,
0.036724,0.43,0.43,0.30,-0.00,0.03,-0.02,
0.036986,0.43,0.43,0.30,-0.01,0.02,-0.02,
0.037285,0.15,0.22,-0.45,-0.01,0.02,-0.02,
0.037568,0.15,0.22,-0.45,-0.02,-0.00,-0.02,
0.037822,0.15,0.22,-0.45,-0.02,-0.00,-0.02,
0.038078,0.15,0.22,-0.45,-0.03,-0.02,-0.01,
0.038331,0.07,-0.81,-0.93,-0.03,-0.02,-0.01,
0.046684,0.07,-0.81,-0.93,-0.04,-0.02,-0.00,
0.047206,0.07,-0.81,-0.93,-0.04,-0.02,-0.00,
0.047516,0.07,-0.81,-0.93,-0.05,-0.01,0.00,
0.047827,-0.26,-0.74,-0.86,-0.05,-0.01,0.00,
0.048158,-0.26,-0.74,-0.86,-0.05,0.01,0.00,
0.048463,-0.26,-0.74,-0.86,-0.05,0.01,0.00,
0.048772,-0.26,-0.74,-0.86,-0.05,0.01,-0.00,
0.049121,0.05,0.09,-0.54,-0.05,0.01,-0.00,
0.050075,0.05,0.09,-0.54,-0.04,-0.00,-0.01,
0.050462,0.05,0.09,-0.54,-0.04,-0.00,-0.01,
0.053215,0.05,0.09,-0.54,-0.02,-0.02,-0.01,
0.053635,0.42,0.76,1.07,-0.02,-0.02,-0.01,
0.055078,0.42,0.76,1.07,-0.02,-0.01,-0.01,
0.055426,0.42,0.76,1.07,-0.02,-0.01,-0.01,
0.057894,0.42,0.76,1.07,-0.02,0.02,-0.00,
0.058401,-0.50,-0.36,0.02,-0.02,0.02,-0.00,
0.059762,-0.50,-0.36,0.02,-0.03,0.04,0.00,
0.060178,-0.50,-0.36,0.02,-0.03,0.04,0.00,
0.062177,-0.50,-0.36,0.02,-0.04,0.02,-0.00,
0.062489,0.29,-0.53,-0.20,-0.04,0.02,-0.00,
0.064844,0.29,-0.53,-0.20,-0.04,-0.02,-0.00,
0.065335,0.29,-0.53,-0.20,-0.04,-0.02,-0.00,
0.067284,0.29,-0.53,-0.20,-0.04,-0.03,-0.01,
0.067579,-0.18,-0.16,0.57,-0.04,-0.03,-0.01,
0.078674,-0.18,-0.16,0.57,-0.03,-0.00,-0.01,
0.079062,-0.18,-0.16,0.57,-0.03,-0.00,-0.01,
0.079292,-0.18,-0.16,0.57,-0.03,0.01,-0.01,
0.079505,0.03,0.22,0.82,-0.03,0.01,-0.01,
0.079769,0.03,0.22,0.82,-0.03,-0.01,-0.00,
0.080053,0.03,0.22,0.82,-0.03,-0.01,-0.00,
0.080324,0.03,0.22,0.82,-0.03,-0.03,0.00,
0.080610,0.14,-0.07,0.50,-0.03,-0.03,0.00,
0.080913,0.14,-0.07,0.50,-0.02,-0.01,0.01,
0.081281,0.14,-0.07,0.50,-0.02,-0.01,0.01,
0.082748,0.14,-0.07,0.50,-0.02,0.02,0.01,
0.083133,-0.56,0.03,-0.51,-0.02,0.02,0.01,
0.084943,-0.56,0.03,-0.51,-0.01,0.02,0.01,
0.085578,-0.56,0.03,-0.51,-0.01,0.02,0.01,
0.088081,-0.56,0.03,-0.51,-0.00,-0.02,0.00,
0.088660,0.63,0.51,0.04,-0.00,-0.02,0.00,
0.090587,0.63,0.51,0.04,0.00,-0.05,-0.00,
0.091003,0.63,0.51,0.04,0.00,-0.05,-0.00,
0.092414,0.63,0.51,0.04,0.00,-0.03,0.00,
0.092825,0.08,0.78,0.80,0.00,-0.03,0.00,
0.094907,0.08,0.78,0.80,0.00,-0.00,0.00,
0.095280,0.08,0.78,0.80,0.00,-0.00,0.00,
0.097422,0.08,0.78,0.80,-0.01,0.02,0.00,
0.097795,0.46,0.63,0.76,-0.01,0.02,0.00,
0.100100,0.46,0.63,0.76,-0.03,0.01,0.00,
0.100658,0.46,0.63,0.76,-0.03,0.01,0.00,
0.103419,0.46,0.63,0.76,-0.04,0.03,0.00,
0.103876,-0.44,-0.68,0.41,-0.04,0.03,0.00,
0.104930,-0.44,-0.68,0.41,-0.05,0.05,0.00,
0.105627,-0.44,-0.68,0.40,-0.05,0.05,0.00,
0.107307,-0.44,-0.68,0.40,-0.04,0.03,-0.00,
0.107722,-0.07,-0.12,0.35,-0.04,0.03,-0.00,
0.109841,-0.07,-0.12,0.35,-0.03,-0.02,-0.01,
0.110206,-0.07,-0.12,0.35,-0.03,-0.02,-0.01,
0.112503,-0.07,-0.12,0.35,-0.01,-0.07,-0.00,
0.112902,0.42,0.62,0.96,-0.01,-0.07,-0.00,
0.114953,0.42,0.62,0.96,0.01,-0.10,0.00,
0.115305,0.42,0.62,0.96,0.01,-0.10,0.00,
0.120476,0.42,0.62,0.96,0.02,-0.08,0.01,
0.120747,0.43,0.97,0.84,0.02,-0.08,0.01,
0.121042,0.43,0.97,0.84,0.03,-0.04,0.02,
0.121407,0.43,0.97,0.84,0.03,-0.04,0.02,
0.129650,0.43,0.97,0.84,0.02,0.02,0.02,
0.130151,-0.10,-0.43,-0.00,0.02,0.02,0.02,
0.130439,-0.10,-0.43,-0.00,0.01,0.06,0.01,
0.130762,-0.10,-0.43,-0.00,0.01,0.06,0.01,
0.131066,-0.10,-0.43,-0.00,0.01,0.06,0.00,
0.131389,0.28,0.21,-0.33,0.01,0.06,0.00,
0.131690,0.28,0.21,-0.33,0.01,0.04,-0.01,
0.132019,0.28,0.21,-0.33,0.01,0.04,-0.01,
0.132499,0.28,0.21,-0.33,0.03,0.03,-0.02,
0.132815,-0.25,1.76,0.68,0.03,0.03,-0.02,
0.135021,-0.25,1.76,0.68,0.05,0.02,-0.01,
0.135396,-0.25,1.76,0.68,0.05,0.02,-0.01,
0.154064,-0.25,1.76,0.68,0.06,0.01,-0.01,
0.154865,-0.29,1.85,2.76,0.06,0.01,-0.01,
0.155559,-0.29,1.85,2.76,0.04,0.00,0.01,
0.156135,-0.29,1.85,2.76,0.04,0.00,0.01,
0.156660,-0.29,1.85,2.76,0.01,-0.03,0.01,
0.157298,0.13,-0.34,0.41,0.01,-0.03,0.01,
0.157844,0.13,-0.34,0.41,-0.02,-0.07,0.02,
0.158392,0.13,-0.34,0.41,-0.02,-0.07,0.02,
0.158893,0.13,-0.34,0.41,-0.04,-0.09,0.02,
0.159425,0.09,-0.38,0.47,-0.04,-0.09,0.02,
0.159953,0.09,-0.38,0.47,-0.04,-0.07,0.02,
0.160520,0.09,-0.38,0.47,-0.04,-0.07,0.02,
0.161018,0.09,-0.38,0.47,-0.02,-0.02,0.01,
0.161562,-0.27,1.05,1.13,-0.02,-0.02,0.01,
0.162077,-0.27,1.05,1.13,0.01,0.00,0.01,
0.162559,-0.27,1.05,1.13,0.01,0.00,0.01,
0.163056,-0.27,1.05,1.13,0.04,-0.01,0.01,
0.163694,0.80,1.99,2.31,0.04,-0.01,0.01,
0.164200,0.80,1.99,2.31,0.07,-0.01,0.00,
0.164693,0.80,1.99,2.31,0.07,-0.01,0.00,
0.165216,0.80,1.99,2.31,0.09,0.03,0.00,
0.165707,-0.44,0.91,2.25,0.09,0.03,0.00,
0.166177,-0.44,0.91,2.25,0.09,0.05,0.00,
0.166682,-0.44,0.91,2.25,0.09,0.05,0.00,
0.169522,-0.44,0.91,2.25,0.08,0.01,-0.00,
0.170002,0.77,0.56,0.79,0.08,0.01,-0.00,
0.170401,0.77,0.56,0.79,0.07,-0.05,-0.00,
0.170774,0.77,0.56,0.80,0.07,-0.05,-0.00,
0.185011,0.77,0.56,0.80,0.06,-0.08,0.00,
0.185487,0.25,0.87,0.13,0.06,-0.08,0.00,
0.185770,0.25,0.87,0.13,0.07,-0.06,0.01,
0.186130,0.25,0.87,0.13,0.07,-0.06,0.01,
0.186438,0.25,0.87,0.13,0.07,-0.02,0.01,
0.186750,0.29,2.04,1.83,0.07,-0.02,0.01,
0.187041,0.29,2.04,1.83,0.07,0.01,0.01,
0.187343,0.29,2.04,1.84,0.07,0.01,0.01,
0.187656,0.29,2.04,1.84,0.06,0.04,0.01,
0.187949,0.07,0.50,2.31,0.06,0.04,0.01,
0.188487,0.07,0.50,2.31,0.04,0.06,0.01,
0.188785,0.07,0.50,2.31,0.04,0.06,0.01,
0.189072,0.07,0.50,2.31,0.03,0.05,-0.00,
0.189451,-0.31,-0.36,0.46,0.03,0.05,-0.00,
0.189739,-0.31,-0.36,0.46,0.03,-0.00,-0.01,
0.190311,-0.31,-0.36,0.46,0.03,-0.00,-0.01,
0.192854,-0.31,-0.36,0.46,0.05,-0.06,-0.00,
0.193666,-0.02,0.69,1.17,0.05,-0.06,-0.00,
0.194923,-0.02,0.69,1.17,0.09,-0.09,0.00,
0.195272,-0.02,0.68,1.17,0.09,-0.09,0.00,
0.197386,-0.02,0.68,1.17,0.12,-0.09,0.01,
0.197756,0.29,2.36,1.72,0.12,-0.09,0.01,
0.200136,0.29,2.36,1.72,0.14,-0.08,0.02,
0.201734,0.29,2.36,1.72,0.14,-0.08,0.02,
0.203395,0.29,2.36,1.72,0.14,-0.04,0.03,
0.203868,0.27,1.40,0.83,0.14,-0.04,0.03,
0.205154,0.27,1.40,0.83,0.13,0.02,0.02,
0.205577,0.27,1.40,0.83,0.13,0.02,0.02,
0.207536,0.27,1.40,0.83,0.11,0.09,0.01,
0.207969,-0.63,-0.29,0.44,0.11,0.09,0.01,
0.209923,-0.63,-0.29,0.44,0.09,0.13,0.00,
0.210289,-0.62,-0.29,0.44,0.09,0.13,0.00,
0.212336,-0.62,-0.29,0.44,0.07,0.13,-0.02,
0.212751,-0.96,-0.10,0.07,0.07,0.13,-0.02,
0.214927,-0.96,-0.10,0.07,0.07,0.05,-0.02,
0.215347,-0.96,-0.10,0.07,0.07,0.05,-0.02,
0.217643,-0.96,-0.10,0.07,0.08,-0.08,-0.01,
0.218053,0.34,1.68,1.15,0.08,-0.08,-0.01,
0.220004,0.34,1.68,1.15,0.10,-0.19,0.01,
0.220499,0.34,1.68,1.15,0.10,-0.19,0.01,
0.222499,0.34,1.68,1.15,0.11,-0.21,0.04,
0.222978,0.04,1.90,1.02,0.11,-0.21,0.04,
0.225301,0.04,1.90,1.02,0.10,-0.16,0.06,
0.225749,0.04,1.89,1.02,0.10,-0.16,0.06,
0.227611,0.04,1.89,1.02,0.08,-0.06,0.07,
0.227972,0.10,0.67,0.79,0.08,-0.06,0.07,
0.229969,0.10,0.67,0.79,0.07,0.04,0.06,
0.230403,0.10,0.67,0.79,0.07,0.04,0.06,
0.232398,0.10,0.67,0.79,0.07,0.13,0.04,
0.232756,-0.70,1.21,1.56,0.07,0.13,0.04,
0.235018,-0.70,1.21,1.56,0.09,0.18,0.01,
0.235404,-0.70,1.21,1.56,0.09,0.18,0.01,
0.254168,-0.70,1.21,1.56,0.11,0.16,-0.02,
0.254721,-0.44,2.23,2.71,0.11,0.16,-0.02,
0.255229,-0.44,2.23,2.71,0.13,0.04,-0.03,
0.255559,-0.44,2.23,2.71,0.13,0.04,-0.03,
0.260951,-0.44,2.23,2.71,0.15,-0.11,-0.01,
0.261389,0.35,2.99,3.09,0.15,-0.11,-0.01,
0.261774,0.35,2.99,3.09,0.16,-0.20,0.01,
0.262090,0.35,2.99,3.10,0.16,-0.20,0.01,
0.262405,0.35,2.99,3.10,0.14,-0.22,0.05,
0.262699,0.29,1.35,0.84,0.14,-0.22,0.05,
0.263037,0.29,1.35,0.84,0.11,-0.21,0.07,
0.263362,0.29,1.35,0.84,0.11,-0.21,0.07,
0.263696,0.29,1.35,0.84,0.09,-0.16,0.08,
0.263989,1.13,1.18,-0.13,0.09,-0.16,0.08,
0.264299,1.13,1.18,-0.13,0.07,-0.05,0.07,
0.264603,1.12,1.18,-0.12,0.07,-0.05,0.07,
0.264928,1.12,1.18,-0.12,0.07,0.10,0.05,
0.265324,-0.29,1.40,1.46,0.07,0.10,0.05,
0.265658,-0.29,1.40,1.46,0.09,0.20,0.01,
0.266022,-0.29,1.40,1.46,0.09,0.20,0.01,
0.266345,-0.29,1.40,1.46,0.11,0.16,-0.02,
0.266663,1.02,1.51,2.93,0.11,0.16,-0.02,
0.266975,1.02,1.51,2.93,0.12,0.02,-0.05,
0.267288,1.02,1.51,2.93,0.12,0.02,-0.05,
0.283019,1.02,1.51,2.93,0.13,-0.12,-0.04,
0.283516,1.21,0.39,0.76,0.13,-0.12,-0.04,
0.283825,1.21,0.39,0.76,0.13,-0.21,-0.02,
0.284112,1.21,0.39,0.76,0.13,-0.21,-0.02,
0.284368,1.21,0.39,0.76,0.13,-0.20,0.02,
0.284629,0.47,0.44,0.64,0.13,-0.20,0.02,
0.285251,0.47,0.44,0.64,0.14,-0.13,0.04,
0.285537,0.47,0.44,0.64,0.14,-0.13,0.04,
0.285780,0.47,0.44,0.64,0.14,-0.02,0.05,
0.285940,0.47,1.51,0.13,0.14,-0.02,0.05,
0.286097,0.47,1.51,0.13,0.14,0.08,0.04,
0.286256,0.47,1.51,0.13,0.14,0.08,0.04,
0.286413,0.47,1.51,0.13,0.15,0.13,0.01,
0.286575,1.14,1.96,1.43,0.15,0.13,0.01,
0.286726,1.14,1.96,1.43,0.15,0.12,-0.02,
0.286892,1.14,1.95,1.43,0.15,0.12,-0.02,
0.291272,1.14,1.95,1.43,0.15,0.09,-0.05,
0.292251,0.57,1.73,1.91,0.15,0.09,-0.05,
0.292735,0.57,1.73,1.91,0.14,0.06,-0.07,
0.293359,0.57,1.73,1.91,0.14,0.06,-0.07,
0.293720,0.57,1.73,1.91,0.12,0.01,-0.06,
0.294020,0.23,0.98,1.14,0.12,0.01,-0.06,
0.294930,0.23,0.98,1.14,0.10,-0.05,-0.04,
0.295250,0.23,0.98,1.14,0.10,-0.05,-0.04,
0.297505,0.23,0.98,1.14,0.10,-0.11,-0.02,
0.298213,0.93,2.02,0.86,0.10,-0.11,-0.02,
0.300056,0.93,2.02,0.86,0.10,-0.12,0.00,
0.300857,0.92,2.01,0.86,0.10,-0.12,0.00,
0.302971,0.92,2.01,0.86,0.11,-0.08,0.02,
0.303423,0.68,3.51,1.80,0.11,-0.08,0.02,
