
time,ax,ay,az,wx,wy,wz,
0.002994,0.82,0.07,0.30,-0.02,-0.13,-0.02,
0.003542,0.80,-1.02,-1.15,-0.02,-0.13,-0.02,
0.003937,0.80,-1.02,-1.15,-0.02,-0.12,-0.03,
0.004279,0.80,-1.02,-1.15,-0.02,-0.12,-0.03,
0.004545,0.80,-1.02,-1.15,-0.02,-0.05,-0.02,
0.004934,-1.01,-0.49,1.37,-0.02,-0.05,-0.02,
0.005182,-1.01,-0.49,1.37,-0.02,0.04,-0.00,
0.005352,-1.01,-0.49,1.37,-0.02,0.04,-0.00,
0.005509,-1.01,-0.49,1.37,-0.01,0.08,0.02,
0.005675,-0.73,0.97,1.17,-0.01,0.08,0.02,
0.008212,-0.73,0.97,1.17,0.01,0.04,0.02,
0.008562,-0.73,0.97,1.17,0.01,0.04,0.02,
0.009427,-0.73,0.97,1.17,0.02,-0.07,0.01,
0.009870,1.13,-1.36,0.04,0.02,-0.07,0.01,
0.011756,1.13,-1.36,0.04,0.02,-0.16,-0.03,
0.012055,1.12,-1.36,0.04,0.02,-0.16,-0.03,
0.014499,1.12,-1.36,0.04,0.02,-0.18,-0.06,
0.014926,1.70,-0.65,-0.74,0.02,-0.18,-0.06,
0.016852,1.70,-0.65,-0.74,0.01,-0.06,-0.07,
0.017197,1.70,-0.65,-0.74,0.01,-0.06,-0.07,
0.019278,1.70,-0.65,-0.74,-0.00,0.12,-0.08,
0.019668,0.64,-0.84,-0.14,-0.00,0.12,-0.08,
0.025415,0.64,-0.84,-0.14,0.00,0.30,-0.08,
0.025781,0.64,-0.84,-0.14,0.00,0.30,-0.08,
0.025995,0.64,-0.84,-0.14,0.01,0.43,-0.07,
0.026193,-0.14,0.64,0.84,0.01,0.43,-0.07,
0.026922,-0.14,0.64,0.84,0.02,0.50,-0.06,
0.027203,-0.13,0.64,0.84,0.02,0.50,-0.06,
0.029405,-0.13,0.64,0.84,0.01,0.46,-0.06,
0.029706,0.40,-0.81,0.82,0.01,0.46,-0.06,
0.031974,0.40,-0.81,0.82,0.02,0.31,-0.06,
0.032412,0.41,-0.81,0.82,0.02,0.31,-0.06,
0.034604,0.41,-0.81,0.82,0.03,0.16,-0.06,
0.035530,0.28,-0.98,0.68,0.03,0.16,-0.06,
0.036907,0.28,-0.98,0.68,0.04,0.11,-0.06,
0.037359,0.28,-0.98,0.68,0.04,0.11,-0.06,
0.040612,0.28,-0.98,0.68,0.05,0.10,-0.05,
0.041091,0.12,0.36,0.46,0.05,0.10,-0.05,
0.041728,0.12,0.36,0.46,0.05,0.07,-0.04,
0.041925,0.12,0.36,0.46,0.05,0.07,-0.04,
0.043941,0.12,0.36,0.46,0.04,0.05,-0.02,
0.044293,0.91,-0.91,0.87,0.04,0.05,-0.02,
0.046733,0.91,-0.91,0.87,0.02,0.09,-0.02,
0.047135,0.91,-0.91,0.87,0.02,0.09,-0.02,
0.049546,0.91,-0.91,0.87,0.01,0.14,-0.01,
0.049902,-0.72,-1.13,-0.62,0.01,0.14,-0.01,
0.052394,-0.72,-1.13,-0.62,-0.00,0.16,-0.01,
0.052753,-0.72,-1.13,-0.62,-0.00,0.16,-0.01,
0.054558,-0.72,-1.13,-0.62,-0.00,0.13,-0.01,
0.055137,0.29,-0.11,2.21,-0.00,0.13,-0.01,
0.056990,0.29,-0.11,2.21,0.01,0.07,-0.00,
0.057355,0.29,-0.11,2.21,0.01,0.07,-0.00,
0.059486,0.29,-0.11,2.21,0.01,0.00,-0.01,
0.059948,0.42,0.63,-0.04,0.01,0.00,-0.01,
0.061946,0.42,0.63,-0.04,0.01,-0.07,-0.01,
0.062370,0.42,0.63,-0.04,0.01,-0.07,-0.01,
0.064040,0.42,0.63,-0.04,0.02,-0.10,-0.01,
0.064381,0.66,0.11,1.49,0.02,-0.10,-0.01,
0.066715,0.66,0.11,1.49,0.02,-0.04,-0.00,
0.067161,0.66,0.11,1.49,0.02,-0.04,-0.00,
0.069794,0.66,0.11,1.49,0.02,0.08,0.02,
0.070175,-0.88,0.72,0.75,0.02,0.08,0.02,
0.088864,-0.88,0.72,0.75,0.01,0.16,0.03,
0.089365,-0.88,0.72,0.75,0.01,0.16,0.03,
0.089735,-0.88,0.72,0.75,0.01,0.16,0.02,
0.090084,0.30,0.09,0.93,0.01,0.16,0.02,
0.090397,0.30,0.09,0.93,0.01,0.07,0.01,
0.090708,0.30,0.09,0.93,0.01,0.07,0.01,
0.091140,0.30,0.09,0.93,0.02,-0.04,-0.01,
0.091969,0.73,0.94,0.78,0.02,-0.04,-0.01,
0.092706,0.73,0.94,0.78,0.02,-0.07,-0.02,
0.093360,0.73,0.94,0.78,0.02,-0.07,-0.02,
0.094047,0.73,0.94,0.78,0.01,-0.03,-0.02,
0.094722,-0.90,-0.86,1.44,0.01,-0.03,-0.02,
0.095678,-0.90,-0.86,1.44,0.00,0.02,-0.01,
0.096340,-0.90,-0.86,1.44,0.00,0.02,-0.01,
0.097022,-0.90,-0.86,1.44,-0.01,0.02,0.00,
0.097812,0.20,-1.16,0.35,-0.01,0.02,0.00,
0.098459,0.20,-1.16,0.35,-0.02,-0.02,0.01,
0.099257,0.20,-1.16,0.35,-0.02,-0.02,0.01,
0.099638,0.20,-1.16,0.35,-0.02,-0.03,0.01,
0.099957,-0.36,-0.44,-0.04,-0.02,-0.03,0.01,
0.100267,-0.36,-0.44,-0.04,0.01,-0.01,0.01,
0.100577,-0.36,-0.44,-0.04,0.01,-0.01,0.01,
0.100870,-0.36,-0.44,-0.04,0.03,0.01,0.02,
0.101146,0.13,0.52,2.39,0.03,0.01,0.02,
0.110438,0.13,0.52,2.39,0.05,-0.01,0.02,
0.110750,0.13,0.52,2.39,0.05,-0.01,0.02,
0.110995,0.13,0.52,2.39,0.03,-0.05,0.01,
0.111214,1.33,-0.75,-0.18,0.03,-0.05,0.01,
0.111548,1.33,-0.75,-0.18,0.02,-0.10,0.01,
0.111858,1.33,-0.75,-0.18,0.02,-0.10,0.01,
0.112171,1.33,-0.75,-0.18,-0.00,-0.07,0.00,
0.112498,-0.25,-2.25,-0.44,-0.00,-0.07,0.00,
0.112810,-0.25,-2.25,-0.44,-0.00,0.04,0.01,
0.113108,-0.25,-2.25,-0.44,-0.00,0.04,0.01,
0.116538,-0.25,-2.25,-0.44,0.02,0.14,0.02,
0.117087,-0.55,1.62,2.76,0.02,0.14,0.02,
0.117408,-0.55,1.62,2.76,0.05,0.17,0.03,
0.117759,-0.55,1.62,2.76,0.05,0.17,0.03,
0.119443,-0.55,1.62,2.76,0.06,0.13,0.03,
0.119830,0.47,-0.49,1.79,0.06,0.13,0.03,
0.123151,0.47,-0.49,1.79,0.04,-0.00,0.02,
0.123701,0.47,-0.49,1.80,0.04,-0.00,0.02,
0.124274,0.47,-0.49,1.80,0.04,-0.17,0.01,
